answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle	QType
The comic book store	The DMV	The high IQ sperm bank	Work at the university	3	same	Where have Sheldon and Leonard just returned from?	They were intending to sell sperm for money but wimped out	s01e01_scene001_0199_0219	<b>Leonard</b>: Significant improvement over the old neighbor.<br /><b>Sheldon</b>: Two-hundred pound transvestite with a skin condition? Yes, she is.<br /><b>Penny</b>: Oh, hi.<br /><b>Sheldon</b>: - Hi. - Hi.<br /><b>Penny</b>: Hi?<br /><b>Leonard</b>: We don't mean to interrupt. We live across the hall.<br /><b>Penny</b>: Oh, that's nice.<br /><b>Leonard</b>: No. We don't live together. I mean...<br />	knowledge
He has nowhere else to be because he has left home	Howard asked Sheldon to stay, because he was having a difficult time falling asleep.	Sheldon has nightmares, and sleeping with his friend helps.	Sheldon is going to observe an eclipse from his friend's place.	1	same	Why is Sheldon there?	He did not want to keep Penny's secret from Leonard	s02e01_scene007_0923_0943	<b>Sheldon</b>: I've never slept on an air mattress before. No lumbar support whatsoever.<br /><b>Howard</b>: Maybe you'd be happier on a park bench.<br /><b>Sheldon</b>: I don't see any way to get a park bench in here.<br /><b>Howard</b>: - Do you wanna switch?<br /><b>Sheldon</b>: - No. That's fine. I'm perfectly comfortable sleeping on a bouncy castle.<br />	knowledge
They get buzzed in	They follow someone who has access	They climb in through the fire escape	The doorman lets them in	2	same	How do the guys  eventually make it into the building?	They did not have the access codes themselves	s01e01_scene006_1079_1099	<b>Sheldon</b>: We've been denied access to the building, ergo we are done.<br /><b>Leonard</b>: Excuse me. If I were to give up at the first hitch, I never would have identified... ...the fingerprints of string theory in the aftermath of the big bang.<br /><b>Sheldon</b>: My apologies. What's your plan?<br />	temporal
He is a good neighbor.	He knows it will bother Sheldon.	He thinks she smells.	He's attracted to her	4	recurrent	Why is Leonard keen for Penny to use their shower?	Penny has just moved in and Leonard instantly fell in love with her	s01e01_scene002_0706_0726	<b>Leonard</b>: ...and discovers that light behaves like particles too. Well, I didn't make it worse.<br /><b>Penny</b>: Oh, I'm so sorry I'm such a mess. And on top of everything else, I'm all gross from moving... ...and my stupid shower doesn't work.<br /><b>Leonard</b>: Our shower works.<br /><b>Penny</b>: Really? Would it be totally weird if I used it?<br /><b>Sheldon</b>: - Yes.<br /><b>Leonard</b>: - No.<br />	knowledge
Sheldon asked Penny out on a date, and now he doesn't want to go.	Sheldon made a workout date with her, to meet at the gym, and he doesn't want to go.	Sheldon likes to dress in women's clothing, and Penny knows.	The secret Penny made Sheldon not tell Leonard is that she lied about finishing community college	4	same	What is the secret Sheldon is talking about that he is asking Penny to release him from?	Penny confides in Sheldon that she lied to Leonard about finishing community college and makes Sheldon keep it a secret. But Sheldon is unable to keep a secret and is forced to do inexplicable things to avoid Leonard, to which he can't take it anymore and ends up going to Penny's work	s02e01_scene003_0600_0620	<b>Penny</b>: Also today we have a fresh-caught Alaska salmon... ...served with a teriyaki glaze and sticky rice. - Our soup of the day...<br /><b>Sheldon (appearing behind her)</b>: - You must release me from my oath.<br /><b>Penny</b>: Sheldon, I'm working.<br /><b>Sheldon</b>: Why don't you take a minute to decide? I can't keep your secret, Penny. I'm going to fold like an energy-based de novo protein in conformational space.<br />	knowledge
Penny asks the guys to get her ex boyfriend to join her new gym.	Penny asks the guys to kill her former lover.	Penny asks the guys to go tell her former lover that she wants to get back with him.	Go and retrieve her TV from her ex	4	same	What favour does Penny now ask the guys to do for her?	Leonard says he will do any favour for her	s01e01_scene002_0646_0666	<b>Penny</b>: Until I fell in love with a jerk.<br /><b>Sheldon (mouths)</b>: What is happening? (MOUTHS)<br /><b>Leonard (mouths back)</b>: I don't know.<br /><b>Penny</b>: Oh, God, you know, four years I lived with him. Four years. That's like as long as high school.<br /><b>Sheldon</b>: It took you four years to get through high school?<br /><b>Penny</b>: I just... I can't believe I trusted him.<br />	knowledge
On a train	On a plane,	In a car.	At work.	1	same	Where are the guys in this scene?	Sheldon refused to fly	s02e17_scene002_0415_0435	<b>Sheldon</b>: I thought you were involved in some sort of socially intimate pairing with Leslie Winkle.<br /><b>Howard</b>: - Let me explain to you how this works.<br /><b>Sheldon</b>: - All right.<br /><b>Howard</b>: - That's Summer Glau.<br /><b>Sheldon</b>: - Yes?<br /><b>Howard</b>: That's it.<br /><b>Raj</b>: Hang on a sec. - Why do you get first crack at her?<br /><b>Howard</b>: - Uh, well, let's see. Couple reasons. One, I saw her first.<br /><b>Raj</b>: No, you didn't. I did.<br /><b>Howard</b>: Fair enough. But then let me move on to number two.<br />	knowledge
She wants Leonard to get her TV from her ex boyfriend.	She wants Leonard to connect her new sound system.	She wants Sheldon to teach her physics.	She wants Leonard to get her stereo from her ex boyfriend.	1	same	What favour is Penny going to ask?	Penny has just separated from her boyfriend and left some of her possessions there.	s01e01_scene003_0930_0946	<b>Penny</b>: - Um, can I ask you a favor?<br /><b>Leonard</b>: - A favor? Sure, you could ask me a favor. I would do you a favor for you.<br /><b>Penny</b>: - It's okay if you say no.<br /><b>Leonard</b>: - Oh, I'll probably say yes.<br /><b>Penny</b>: It's just not the kind of thing you ask a guy you just met.<br /><b>Leonard</b>: Wow.<br />	knowledge
To try and raise money for new bandwidth	To get money for research on a product	To get money to pay the rent	To get money for a time machine	1	same	Why are Leonard and Sheldon in a high IQ sperm bank?	They are selling their sperm	s01e01_scene000_0082_0102	<b>Sheldon</b>: Leonard, I don't think I can do this.<br /><b>Leonard</b>: What, are you kidding? You're a semipro.<br /><b>Sheldon</b>: No. We are committing genetic fraud. There's no guarantee our sperm's going to generate high-IQ offspring. Think about that. I have a sister with the same basic DNA mix who hostesses at Fuddruckers.<br />	knowledge
Cheesecake.	Cheese	dairy	quiche	1	same	What is it that Leonard does not eat but thinks is a good idea?	Leonard cannot eat dairy produce	s01e01_scene002_0606_0626	<b>Sheldon</b>: - You're lactose intolerant.<br /><b>Leonard</b>: - I don't eat it, I think it's a good idea.<br /><b>Penny</b>: Anyways, I'm also writing a screenplay. It's about this sensitive girl who comes to L.A. from Lincoln, Nebraska... ...to be an actress and winds up a waitress at The Cheesecake Factory.<br /><b>Leonard</b>: So it's based on your life.<br /><b>Penny</b>: No, I'm from Omaha.<br /><b>Leonard</b>: If that was a movie, I would go see it.<br />	knowledge
'Are you a thief, because you stole my heart'	'It's hot in here, must be Summer'	'Hello, do I know you?'	'I'm the small package good things come in'	2	same	What is the first line the guys try on Summer?	They all want to chat her up	s02e17_scene002_0335_0355	<b>Leonard</b>: - Is that who I think it is?<br /><b>Howard</b>: - It can't be. What would Summer Glau be doing riding the train?<br /><b>Leonard</b>: Maybe John Connor's aboard and she's protecting him from an evil Terminator.<br /><b>Sheldon</b>: Unlikely. That's a television show, Leonard.<br /><b>Leonard</b>: Thank you.<br /><b>Sheldon</b>: If Skynet did exist in the future, a perfect way to infiltrate and destroy mankind... ...would be to send Terminators back as actors...<br />	knowledge
Penny has just accidentally let slip that she does not have a high school diploma	Penny has just accidentally let slip that she is not a college graduate	Penny has just accidentally let slip that she is going on a date with Stuart	Penny has just accidentally let slip that she is having David's baby	2	same	Why is Sheldon so agitated?	Sheldon can't keep secrets and Penny does not want Leonard to know this	s02e01_scene003_0660_0672	<b>Sheldon</b>: Forget? You want me to forget? This mind does not forget. I haven't forgotten a thing since the day my mother stopped breastfeeding me. - It was a drizzly Tuesday.<br /><b>Penny</b>: - Okay. You promised me you would keep my secret... ...so you are just gonna have to figure out a way to do it.<br />	knowledge
Because Sheldon is now a vegetarian, and does not eat turkey.	Because Leonard wants to have Thanksgiving at their apartment.	Because Leonard wants to adopt a live turkey as a pet.	They were discussing the last time a naked woman was in their apartment and it was Leonard's dementia stricken grandmother	4	same	Why did the subject of turkeys come up?	Penny is in the guys' shower as her own is not working.	s01e01_scene002_0766_0786	<b>Leonard</b>: The worst part was watching her carve that turkey.<br /><b>Sheldon</b>: So, what exactly are you trying to accomplish here?<br /><b>Leonard</b>: Excuse me?<br /><b>Sheldon</b>: That woman in there is not going to have sex with you.<br /><b>Leonard</b>: Well, I'm not trying to have sex with her.<br /><b>Sheldon</b>: Oh, good. Then you won't be disappointed.<br /><b>Leonard</b>: What makes you think she wouldn't have sex with me? I'm a male and she's a female.<br />	knowledge
He wants her to retrieve his phone.	He wants her to retrieve a paper for him.	He wants her to retrieve his journal.	He wants her to retrieve his flash drive for him	4	same	Why is Sheldon talking to Penny?	He forgot to take it to Vegas	s02e17_scene003_0706_0726	<b>Penny</b>: Your dresser? Who is this?<br /><b>Sheldon</b>: It's Sheldon.<br /><b>Penny</b>: PENNY How's San Francisco?<br /><b>Sheldon</b>: I'm not in San Francisco. I'm on a tra... Were you even listening to me?<br /><b>Penny</b>: - No, I was talking to my friend. What's up?<br /><b>Sheldon</b>: - What's up? I'll tell you what's up. I'm in a crisis situation... ...I need you to marshal your powers of concentration, limited as they may be...<br /><b>Leonard</b>: Give me the phone.<br />	knowledge
She asked him to pick up her TV at her ex-boyfriend's apartment.	Penny asked Leonard to do her taxes this season.	Penny ask Leonard to do the dishes in her sink.	Penny asked Leonard to paint her living room wall.	1	same	What favor did Penny ask Leonard?	She apparently didn't want to see him again so she asked Leonard to pick up her TV.	s01e01_scene003_0910_0930	<b>Leonard</b>: (SPEAKS IN FOREIGN LANGUAGE) LEONARD It sticks, I'm sorry.<br /><b>Penny</b>: - Okay, thanks.<br /><b>Leonard</b>: - You're welcome. Oh, you're just gonna step right...? Okay.<br /><b>Penny</b>: PENNY<br /><b>Leonard</b>: - The hair products are Sheldon's.<br /><b>Penny</b>: PENNY Okay. - Um, can I ask you a favor?<br /><b>Leonard</b>: - A favor?<br />	knowledge
Penny has a crush on Sheldon instead of Leonard.	Penny owes Leonard money.	She thinks that she's not good enough for him.	Leonard has body odor.	3	same	Why is Penny avoiding Leonard?	She lied about finishing community college to impress him and now she's doubting that he would like her at all.	s02e01_scene002_0515_0535	<b>Penny (arriving)</b>: - Hi, guys.<br /><b>Leonard</b>: - Hey.<br /><b>Sheldon (looking the other way uncomfortably)</b>: - Hi, Penny.<br /><b>Leonard</b>: - Hey. If you're not doing anything Friday night, I thought we could go see a movie.<br /><b>Penny</b>: You know, I think I have the dinner shift on Friday.<br /><b>Leonard</b>: - Okay. What about Saturday?<br /><b>Penny</b>: - You know, I'm not sure. The manager hasn't posted the schedule. How about I let you know? - Great.<br /><b>Leonard</b>: - Okay. So you just let me know when you know. Okay, so... Oh, God, I am the bad fish.<br />	knowledge
Howard's mother.	Summer Glau	Penny.	Leslie.	2	same	Who is Leonard talking to here?	All the guys have been trying to chat her up, except Sheldon	s02e17_scene003_1146_1165	<b>Leonard</b>: Okay, I'll be honest with you. I've spent the last two hours imagining various scenarios in my head... ...trying to come up with some line to say to you... ...but then I finally realized you're a human being, I'm a human being. I could just say... CONDUCTOR (ON PA)<br /><b>Announcer</b>: Next stop, Santa Barbara.<br /><b>Summer</b>: I'm sorry. This is me.<br /><b>Leonard</b>: 'Hi, my name's Leonard.'<br />	knowledge
Sheldon is deceiving his friends by holding the evacuation bag up prominently.	Sheldon is leaving the country for a long time.	Sheldon needs to return it for a refund.	Howard and Raj have come to pick him up.	4	s01e01	Why does Sheldon have his evacuation bag?	He's moving out because he can't keep Penny's secret.	s02e01_scene004_0754_0774	<b>Howard</b>: Did you make fun of trains?<br /><b>Leonard</b>: I didn't do anything. He's just gone insane.<br /><b>Raj</b>: Well, we all knew this day was coming.<br /><b>Leonard</b>: That was fast.<br /><b>Sheldon</b>: It's my pre-packed disaster evacuation bag. It's recommended by the Department of Homeland Security.<br />	knowledge
Wyoming	Omaha	Nebraska	Oklahoma	3	recurrent	Which state is Penny originally from?	Penny has just moved into the building after separating from her ex but she was raised in Nebraska	s01e01_scene001_0239_0259	<b>Leonard</b>: Oh, welcome to the building.<br /><b>Penny</b>: Oh, thank you. Maybe we can have coffee sometime.<br /><b>Leonard</b>: - Oh, great.<br /><b>Penny</b>: - Great.<br /><b>Sheldon</b>: - Great.<br /><b>Leonard</b>: - Great. Well, bye.<br /><b>Penny</b>: - Bye.<br /><b>Leonard</b>: - Bye. Should we have invited her for lunch?<br /><b>Sheldon</b>: No. We're gonna start season two of Battlestar Galactica.<br /><b>Leonard</b>: We already watched the season two DVDs.<br />	knowledge
His flash drive	Sheldon forgot his favorite gloves.	Sheldon forgot his pencil set.	His backpack.	1	same	What does Sheldon not yet realise he's left behind	He cannot proceed without it	s02e17_scene002_0275_0295	<b>Sheldon</b>: Are you completely unfamiliar with the suspension characteristics... ...of a pre-1980 Pullman-built Superliner Deluxe passenger coach?<br /><b>Leonard</b>: Sheldon, we've been on this train 90 seconds... ...and you've already said a thousand words. Just tell us where to sit and shut up.<br /><b>Sheldon</b>: Here. I'm hoping once you reap the endorphic rewards... ...of the steady clickety-clack of steel wheels on polished rails...<br />	knowledge
Sheldon relied on Leonard for his transportation to his job, but Leonard couldn't take him anymore	Sheldon got banned from the city buses	Sheldon got a new job where Leonard could not drive him to work anymore	Sheldon wants to buy a brand new car	1	s01e05	Why did Sheldon have to get his drivers license?	Leonard began working a different shift at the University and Sheldon had no ride.	s02e05_scene008_0765_0779	<b>DMV Lady</b>: Here's your learner's permit. Go away.<br /><b>Sheldon</b>: But I'm not done. I have many additional concerns about these questions.<br /><b>DMV Lady</b>: - Don't make me climb over this counter.<br /><b>Penny</b>: - All right, come on. Let's go.<br /><b>No one</b>: WOMAN<br /><b>DMV Lady</b>: Next.<br /><b>Sheldon</b>: Aced it.<br />	knowledge
Sheldon borrowed Leonard's lunch.	Howard borrowed a condom from Leonard.	Sheldon has borrowed Leonard's pillow cases to make underwear	Raj borrowed Sheldon's toothbrush.	3	same	Who has borrowed what and why?	To wear to the Ren fest ..	s02e02_scene000_0143_0145	<b>Leonard</b>: Borrowed?<br />	knowledge
The key to Sheldon's desk	The password to his old computer	The key to a lockbox	A USB key	1	same	What is inside the puzzle box?	His flash drive is in his desk	s02e17_scene003_1006_1026	<b>Penny</b>: Okay, I found the box. Now what?<br /><b>Sheldon</b>: You're holding a Japanese puzzle box, which takes 10 precise moves to open. Okay, first locate the panel with the diamond pattern... ...and slide the center portion 1 millimeter to the left. Then, on the opposite end of the box... ...slide the entire panel down 2 millimeters.<br />	knowledge
The she's in love with him.	That she's dating someone else.	That she thinks they should get involved again	That she wants to have coitus.	3	same	What is Leslie about to say to Leonard?	She did not previously want a commitment	s02e02_scene002_0334_0354	<b>Sheldon</b>: Yeah, you heard me.<br /><b>Leslie</b>: Wow. So I heard your relationship with Penny crashed to the ground... ...like blue ice falling out of an airplane lavatory.<br />	temporal
Leonard broke the roommate agreement	He has to keep a secret from Leonard and it makes him so uncomfortable he can't be around Leonard.	He is moving into Penny's old apartment with Amy	He cannot afford the apartment any longer.	2	same	Why is Sheldon moving out?	The episode is about Penny telling Sheldon a secret which stresses him out.	s02e01_scene004_0774_0794	<b>Sheldon</b>: It's recommended by the Department of Homeland Security. And Sarah Connor.<br /><b>Leonard</b>: Where are you gonna live?<br /><b>Sheldon</b>: Until I find a permanent place, I will stay with friends.<br /><b>Howard</b>: Bye.<br /><b>Raj</b>: Well... But you can't stay with me. I have a teeny-tiny apartment.<br /><b>Sheldon</b>: Excuse me, but isn't hosting guests an aspect of manushya yajna...<br />	knowledge
Alicia is a blonde.	Penny caught her stealing clothes.	Penny doesn't like any other women.	Alicia is more successful than her and the guys like her	4	same	Why doesn't Penny like Alicia?	Penny does not like competition	s02e19_scene008_0943_0963	<b>Sheldon</b>: - Hi.<br /><b>Alicia</b>: - Hi. Guess what? I got the part on CSI.<br /><b>Penny</b>: Oh, boy.<br /><b>Alicia</b>: Something wrong?<br /><b>Penny</b>: No, no, no. You know what? Congratulations. I think you'll make a great hooker.<br /><b>Alicia</b>: Thank you. Hey, I gotta ask you something.<br />	knowledge
Stealing Penny's penny blossoms.	Penny is accusing Alicia of leaving the bathroom in a really messy state.	Taking advantage of the guys	Calling in sick to work today, when she felt fantastic.	3	same	What is Penny accusing Alicia of?	Penny is jealous	s02e19_scene008_1043_1056	<b>Alicia</b>: Are you pretending like you don't do the exact same thing?<br /><b>Penny</b>: Okay, lady, you are way out of line.<br /><b>Alicia</b>: - Oh, I'm out of line?<br /><b>Penny</b>: - Yeah, you're out of line.<br /><b>Alicia</b>: Well, what are you gonna do about it, bitch?<br />	knowledge
He is over at Penny's apartment.	Sheldon is sitting outside on the stairwell with his laptop	Sheldon is in the elevator shaft, trying to repair the elevator.	He is up on the roof doing an experiment.	2	same	Where is Sheldon that he is getting an extension cord from his apartment when Leonard and Leslie are in the apartment on the couch together?	Sheldon was forced out of his and Leonard's apartment so Leonard could have a date with Leslie. Since he is outside on the stairway waiting his battery is dying on his laptop so he goes inside and gets an extension cord  bothering Leonard and Leslie	s02e02_scene005_0631_0651	<b>Leslie</b>: There are so many things to talk about before reproduction.<br /><b>Leonard</b>: I sure hope so.<br /><b>Leslie</b>: Besides shortness, what genetic weaknesses run in your family?<br /><b>Sheldon (entering)</b>: I'm sorry to interrupt. Battery's dying. Continue.<br /><b>Leslie</b>: Uh, genetic weaknesses, right. Um, there's the lactose intolerance.<br /><b>Sheldon (preparing an extension cord)</b>: Don't forget the male-pattern baldness.<br />	knowledge
He is talking about nerd games that the guys play	He is talking about two friends that Leonard doesn't want Penny to meet	He is telling Penny a secret about Leonard	He is talking too loudly	1	same	Why does Leonard want Sheldon to stop talking?	Leonard is attracted to Penny and does not want to seem like a nerd	s01e01_scene002_0526_0546	<b>Sheldon</b>: That's not true. Koothrappali and Wolowitz come over.<br /><b>Leonard</b>: Yes, I know.<br /><b>Sheldon</b>: Tuesday night we played Klingon Boggle until 1 in the morning.<br /><b>Leonard</b>: - Yeah, I remember.<br /><b>Sheldon</b>: - I resent you saying we don't have company. - That has a negative social implication.<br /><b>Leonard</b>: - I said I'm sorry.<br /><b>Penny</b>: So... ...Klingon Boggle?<br /><b>Leonard</b>: Yeah. It's like regular Boggle, but in Klingon.<br />	textual
Dallas, Texas.	Vancouver, British Columbia, Canada.	San Francisco	Omaha, Nebraska.	3	same	Where is the train heading to?	They're going to a conference	s02e17_scene003_1086_1106	<b>Howard</b>: But before I go... ...would you mind if I just take one picture of us together for my Facebook page?<br /><b>Summer</b>: Sure.<br /><b>Howard</b>: Okay. Great. Can I take one where it looks like we're making out?<br />	knowledge
Sacramento	San Diego	San Francisco	Las Vegas	3	same	What city are the guys headed to?	They're going to a conference	s02e17_scene002_0515_0535	<b>Leonard</b>: - So?<br /><b>Sheldon</b>: - So we have to go back.<br /><b>Leonard</b>: Okay, Sheldon, I'm gonna say, 'Why?' And your answer cannot be 'Because I forgot my flash drive.'<br /><b>Sheldon</b>: You don't understand. My flash drive has my paper on astrophysical probes... ...of M-theory effects in the early universe... ...I was gonna give to George Smoot at the conference.<br /><b>Leonard</b>: Why do you have to give your paper to George Smoot?<br /><b>Sheldon</b>: It's brilliant. He needs to read it.<br />	knowledge
So they don't have to take him everywhere.	So they can make fun of his driving.	So he won't get fired.	So they can ask him for rides.	1	same	Why do they want Sheldon to drive?	The episode is about Sheldon having to get rides from everyone to work since Leonard is working nights.	s02e05_scene007_0539_0559	<b>Penny</b>: Sheldon... ...you know that we care about you.<br /><b>Howard</b>: And it's because we care about you that we've decided we have to speak up.<br /><b>Penny</b>: You're hurting the people around you, sweetie.<br /><b>Leonard</b>: So we made you an appointment, and we want you to keep it.<br /><b>Sheldon</b>: 'Department of Motor Vehicles New Driver Handbook'?<br />	knowledge
To get an I.D.	To renew his Driver's License	To accompany Penny to get her license	To get his drivers license.	4	s01e05	Why is Sheldon at the DMV?	Leonard can't take him to work and he needs another way.	s02e05_scene008_0685_0705	<b>Howard</b>: The application in your hand. Give it to her.<br /><b>Sheldon</b>: Oh.<br /><b>DMV Lady</b>: Take this to the testing area. Name at the top. Sign the bottom, answer the questions, bring it back. Next.<br /><b>Sheldon</b>: Excuse me, but I have some concerns about these questions.<br /><b>DMV Lady</b>: Look at that sign up there.<br /><b>Sheldon</b>: - Yes?<br /><b>DMV Lady</b>: - Does it say, 'I give a damn'?<br />	knowledge
The woman in question WAS French	He finds French literature boring	he does not respect the humanities.	He finds the French lack good hygiene.	1	same	What is one reason Sheldon gives for a PhD in French Literature not being admirable?	Sheldon is very condescending about the Humanities	s02e01_scene001_0310_0330	<b>Penny</b>: Has Leonard ever dated, you know, a regular girl?<br /><b>Sheldon</b>: Well, I assume you're not referring to digestive regularity. Because I've come to learn that such inquiries are inappropriate.<br /><b>Penny</b>: No, I meant has he ever been involved with someone who wasn't a brainiac?<br /><b>Sheldon</b>: Oh! Well, a few years ago... ...he did go out with a woman who had a Ph.D. in French literature.<br />	knowledge
He says it was not historically accurate	He got sick from the fair food	He forgot his camera phone	He was chased by a bird while there	1	same	Why was Sheldon annoyed with the  Ren Fair?	Sheldon is very pedantic and likes things to be accurate	s02e02_scene000_0043_0063	<b>Howard</b>: ...their bosom jumps out and says, 'Howdy.'<br /><b>Sheldon</b>: Bosoms would not have said, 'Howdy,' in the 15th century. If anything, they would've said, 'Huzzah.'<br /><b>Howard</b>: I don't care what the bosoms say, Sheldon. I just wanna be part of the conversation.<br /><b>Penny (arriving with a man in tow)</b>: Hi, guys. Looks like you've been to the Renaissance fair. I'm hoping.<br /><b>Sheldon</b>: Renaissance fair? More of a medieval-slash- Age of Enlightenment...<br />	knowledge
Penny and Alicia go shopping for food.	Penny and Alicia have a fist fight	Penny and Alicia decide to exercise together.	Penny and Alicia invite the guys over to talk about the problem.	2	same	What happens as a result of this?	They can't get along	s02e19_scene008_1023_1043	<b>Alicia</b>: Who says I'm taking advantage of them?<br /><b>Penny</b>: Come on, they're doing everything for you because you're leading them on.<br /><b>Alicia</b>: So I let them do stuff for me. They're happy, I get stuff. Who cares? And how is it any different from what you do?<br /><b>Penny</b>: Excuse me?<br /><b>Alicia</b>: I've seen you around them. Are you pretending like you don't do the exact same thing?<br />	knowledge
That she knows French	That she is writing a screenplay	That her parents are divorced	That she once saved a deer	2	same	What other information does Penny give the guys during this conversation?	About a girl moving to California from Nebraska	s01e01_scene002_0566_0586	<b>Sheldon</b>: ...at the time of your birth somehow affects your personality.<br /><b>Penny</b>: Participate in the what?<br /><b>Leonard</b>: I think what Sheldon's trying to say... ...is that Sagittarius wouldn't have been our first guess.<br /><b>Penny</b>: Oh, yeah, a lot of people think I'm a water sign. Okay, let's see, what else? Oh, I'm a vegetarian. No, except for fish, and the occasional steak. I love steak.<br />	temporal
Sheldon ends up as a dancing chorus girl in Las Vegas.	He ends up on the runway in a fashion show.	He ends up on the moon's surface, looking down at Earth.	He crashes into the Pet Store	4	same	Where does Sheldon end up, in the virtual world?	He is not a good driver	s02e05_scene010_0901_0921	<b>No one</b>: (CAR CRASHES THEN MAN YELLS ON SIMULATOR)<br /><b>Sheldon</b>: Sorry. Excuse me. (TIRES SCREECH THEN CAR CRASHES ON SIMULATOR) My bad. (TIRES SCREECH THEN GLASS SHATTERS ON SIMULATOR) Student driver.<br /><b>Leonard</b>: How did you manage to get on the second floor of the Glendale Galleria?<br /><b>Sheldon</b>: I don't know. I was on the Pasadena Freeway, and missed my exit...<br />	knowledge
She isn't supposed to know a secret about Leonard and doesn't want Leonard to know she knows.	She is testing Sheldon to see if he can keep a secret.	She doesn't want Leonard to know she didn't graduate college.	She doesn't want Leonard to know she is secretly seeing a psychic.	3	s01e01	Why is Penny asking Sheldon to keep a secret?	She's afraid Leonard will get bored with her because she's not as smart as he is.	s02e01_scene001_0390_0410	<b>Penny</b>: ...and I didn't want him to think I was some kind of stupid loser.<br /><b>Sheldon</b>: You thought the opposite of 'stupid loser' was 'community-college graduate'?<br /><b>Penny</b>: There are a lot of successful people in this country... ...who are community-college graduates.<br /><b>Sheldon</b>: Yeah, but you are neither.<br /><b>Penny</b>: Right. Okay, look, this is between you and me.<br />	knowledge
The bottle has no liquid in it.	The bottle is a prop, for a theatre company. It's only a prop.	The bottle has hard liquor inside. It's a particularly bitter alcohol, that Raj does not enjoy.	It is non alcoholic beer	4	same	What does Raj not know about the bottle in his hand?	Raj can only talk  to women when he is drinking alcohol	s02e17_scene003_0766_0786	<b>Raj</b>: And that bright little star peeking her head out early today... ...that's Venus.<br /><b>Summer</b>: That is so cool. You know a lot about space.<br /><b>Raj</b>: Come on. When you were on TV in Firefly, you were actually in space.<br /><b>Summer</b>: You're not one of those guys who believe that?<br /><b>Raj</b>: You mean one of the hopeless geeks? No. Those are crazy people.<br /><b>No one</b>: (BOTH CHUCKLING)<br />	knowledge
Alicia is making them cook her meals.	Alicia is bullying Penny.	Alicia is asking them to paint her apartment and to set up all her electronics while leading the guys on	Alicia is stealing their money.	3	same	How is Alicia taking advantage of Howard, Leonard, and Raj that Penny is intervening?	Penny doesn't like the fact that Alicia just moved into the apartment building and is taking advantage of the guy by having them do things for her and Penny is calling her out on it	s02e19_scene008_1003_1023	<b>Penny</b>: Yeah, you know, like in Star Trek when you're in battle and you raise the shields? Where the hell did that come from? Anyways, you know how guys like this are. So please don't take advantage of them.<br /><b>Alicia</b>: Who says I'm taking advantage of them?<br />	knowledge
Because he's been working in a veterinary clinic, and wants to tie label tags to all the guys in the group.	Because Sheldon is now working at for a department store, and brought the equipment home.	Because Sheldon is going to quit the University and sell on ebay full time.	Sheldon is RFID tagging all of his clothes he taking on a train trip	4	same	Why is Sheldon using a tagging gun?	So he can log and reference his clothes by location, event, and weather on his laptop	s02e17_scene001_0184_0204	<b>Sheldon</b>: Then cross-reference them against destination, anticipated activity spectrum... ...weather conditions, duration of trip, etc.<br /><b>Leonard</b>: Well, that does sound much simpler. How long is this gonna take?<br /><b>Sheldon</b>: Assuming I can keep up this pace, three hours 11 minutes. Plus however long it takes to conclude this fairly pointless conversation.<br />	knowledge
The guy's have gone into the science lab. At the University.	Down at the bowling alley.	Helping Alicia settle into the flat upstairs	The guys are attending a speed dating event in downtown.	3	same	Where are the other guys?	She is pretty and they are attracted to her	s02e19_scene004_0529_0549	<b>Sheldon</b>: They never went to visit the former tenants. So your characterization of their behavior as typical is demonstrably fallacious.<br /><b>Penny</b>: Okay, now I see the giant squid head. (DOOR OPENS THEN CLOSES)<br /><b>Sheldon</b>: Oh, great. Now I have to start all over again.<br />	knowledge
Leonard has asked him to leave the apartment for a little bit.	Sheldon is agreeing to fly to Mexico for vacation with Leonard.	Sheldon is agreeing to allow Howard to spend the night in their apartment.	Sheldon is agreeing to allow Penny to move into the apartment.	1	same	What is Sheldon agreeing with.	Leonard's girlfriend is over and he wants some alone time with her.	s02e02_scene003_0512_0514	<b>Sheldon</b>: Well, all right, then.<br />	knowledge
It's a requirement of his job	He has to travel for work	No-one wants to drive him anymore	He joined a carpool	3	same	Why is Sheldon learning to drive?	He treats his friends like a taxi service	s02e05_scene008_0665_0685	<b>Penny</b>: Well, how about when you were 17?<br /><b>DMV Lady (to the person ahead of Sheldon in the queue)</b>: Take this to the testing area. Name at the top. Sign the bottom, answer the questions, bring it back. Next. Application?<br /><b>Sheldon</b>: I'm actually more of a theorist.<br />	knowledge
To the comic book store.	To a costume party.	To Howard's mother's house.	To a Renascence Faire.	4	s01e02	Where have the guys been?	They are dressed in typical Renascence clothing.	s02e02_scene000_0123_0143	<b>Leonard</b>: Can we please just go in? My chain mail's stuck in my underwear.<br /><b>Sheldon</b>: You're wearing modern underwear?<br /><b>Leonard</b>: Relatively modern. What are you wearing?<br /><b>Sheldon</b>: I fashioned historically accurate undergarments out of linen.<br /><b>Leonard</b>: You went and bought linen?<br /><b>Sheldon</b>: Don't be silly. I borrowed one of your pillowcases.<br />	visual
