answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle
He wants Penny to make him hot tea	Have Penny sing the soft kitty song.	He wants her to sing Bingo to him	He wants Penny to tell him a story.	2	s01e15	What does Sheldon want Penny to do to make him fall asleep?	"This is a song that comforts Sheldon when he is sick, and the reason he is bothering Penny is that he is homesick, which, according to him, is a type of ""being sick"". Therefore, he wants Penny to sing it so that he can comfortably go to sleep. Penny, of course, agrees because she is tired and Sheldon is keeping her up."	s02e21_scene012_1079_1099	<b>Sheldon</b>: Penny?<br /><b>Penny</b>: What?<br /><b>Sheldon</b>: I can't sleep.<br /><b>Penny</b>: Maybe that's because your hole is still open.<br /><b>Sheldon</b>: I'm homesick.<br /><b>Penny</b>: Your home is 20 feet from here.<br /><b>Sheldon</b>: Twenty feet, 20 light years. It doesn't matter.<br />
They wanted to gamble	They had a conference to attend	It's an attempt to cheer Howard up	They want to get away from Sheldon	3	same	Why are they in Las Vegas?	He's low because Leslie ended their relationship	s02e21_scene003_0365_0385	<b>Raj</b>: Look at this. Mouthwash, lotion, body wash, shampoo and conditioner... ...together in one tiny bottle. I love Las Vegas.<br /><b>Leonard</b>: Hey, Howard, can I borrow some aftershave?<br /><b>Howard</b>: Black case, top compartment.<br />
she has a lot of laundry	she is only using 1, the others are broken	Penny is mad Sheldon blocked the wifi	"Penny and Sheldon are at ""war"" with each other after Sheldon banned Penny from the apartment."	4	same	Why is Penny using all the washing machines?	It all started when she took an onion ring from Sheldon's food.	s02e07_scene007_0816_0836	<b>Penny</b>: Oh, no. Are all the machines taken? What are you gonna do?<br /><b>Sheldon</b>: No problem. I'll just do my laundry another night.<br /><b>Penny</b>: Another night? Well, I guess you can try... ...but deep inside your heart you'll know that laundry night is always Saturday night.<br />
They are at a camp for gymnasts.	They are in Sweden, doing research.	They are attending a conference of fashion industry CEOs.	The America's Next Top Model house.	4	s01e07	Where are Raj and Howard in this scene?	They used star charts aligned with scenes from the show to find where this house was located so they could get there.	s02e07_scene012_1178_1189	<b>Howard</b>: She's taller than all the women in my family combined. RAJ HOWARD<br />
All-Star Batman and Robin the Boy Wonder.	venom	Silver Surfer	Jughead	1	same	What comic are Sheldon and Howard fighting over?	They fight over it because one needs it for his Batman collection and the other for his Robin collection.	s02e20_scene001_0422_0442	<b>Howard</b>: - Let it go, Sheldon.<br /><b>Sheldon</b>: - Why should I let it go? I saw it first.<br /><b>Howard</b>: - Yes, but I saw it from the front.<br /><b>Sheldon</b>: - A far less impressive feat.<br /><b>Howard</b>: Oh, come on, I need this for my Batman collection.<br /><b>Sheldon</b>: - I need it for my Robin collection.<br /><b>Howard</b>: - Rock Paper Scissors Lizard Spock?<br /><b>Sheldon</b>: Why would I gamble? It's mine. Let go.<br /><b>Howard</b>: - You let go.<br /><b>Sheldon</b>: - No, you.<br /><b>Leonard</b>: - Problem?<br /><b>Sheldon</b>: - Yes. He won't let go of my comic book.<br /><b>Howard</b>: - It's my comic book.<br /><b>Sheldon</b>: - Leonard, we need a ruling.<br /><b>Leonard</b>: Uh, cut it in half?<br />
Sheldon's Me Maws  address	Sheldon's mum's phone number	"the recipe for ""funny tasting milk"""	Amy's phone number	2	same	What is Leonard giving Penny?	He thinks it will stop them fighting	s02e07_scene009_0968_0988	<b>Penny</b>: Telephone wires can't electrocute you, can they?<br /><b>Leonard</b>: No. Look, this has to stop.<br /><b>Penny</b>: - Oh, no, no, no. It is just beginning.<br /><b>Leonard</b>: - All right. I really didn't wanna do this... ...but here.<br /><b>Penny</b>: What this?<br /><b>Leonard</b>: Sheldon's kryptonite.<br />
She is tired of him calling her a bad waitress	She is angry that he removed her cloths from the washers	Penny is fighting with Sheldon because he banned her from his apartment	She hates taking his complex order.	3	same	Why is Penny fighting with Sheldon when he came to eat at her place of work?	Penny and Sheldon are at war because Penny refused to apologize to Sheldon for something she felt like she didn't do and Sheldon banned her from his and Leonard's apartment to which Penny responded by not letting him order at the restaurant she works at.	s02e07_scene003_0553_0573	<b>Penny</b>: And three, I don't like your attitude.<br /><b>Sheldon</b>: You can't do that. Not only is it a violation of California State Law... ...it flies directly in the face of Cheesecake Factory policy.<br /><b>Penny</b>: Yeah, no, there's a new policy No shoes, no shirt, no Sheldon.<br /><b>Howard</b>: I bet we could sell that sign all over Pasadena.<br /><b>Leonard</b>: - Penny, can I talk to you for a minute?<br /><b>No one</b>: - Uh-huh.<br />
She is a prostitute and Leonard and Raj hired her for Howard	She is an escort Howard is hiring for Raj.	She is a media liason there to interview Howard.	She is an undercover cop there to see if Howard knows about a rash of room break ins.	1	same	Who is this woman and why is she there?	Howard is feeling depressed and they thought it would cheer him up	s02e21_scene009_0943_0958	<b>Howard</b>: Hi, there. Howard Wolowitz.<br /><b>Michaela</b>: Ester Rosenblatt.<br />
bartender	casino host	She is a prostitute	leonard's date	3	same	Who is this woman?	Raj is too naive to realise	s02e21_scene005_0543_0563	<b>No one</b>: (COINS JINGLING)<br /><b>Leonard (as he wins on his slot machine)</b>: Dude, check it out. That's laundry for a month.<br /><b>Woman (leaning over Raj)</b>: Hi.<br /><b>Raj (taking a big gulp of his drink)</b>: Hello.<br /><b>Woman</b>: - What's your name?<br /><b>Raj</b>: - Rajesh Ramayan Koothrappali.<br />
He is mad at Leonard and left his apartment	He doesn't want to sleep in the apartment alone while Leonard's away	He isn't able to get into his apartment.	His new bed hasn't arrived	3	same	Why is Sheldon sleeping at Penny's	He's locked out, and both his key and Penny's spare key are in his apartment.	s02e21_scene010_1004_1023	<b>Penny</b>: All right, I will give you my bed on one condition. That you promise to zip your hole for the next eight hours.<br /><b>Sheldon</b>: - May I say one last thing?<br /><b>Penny</b>: - Only if it doesn't rhyme.<br /><b>Sheldon</b>: All right. Good night.<br />
A homeless person	A prostitute	Raj	The bartender	2	same	Who did Leonard give money to?	He and Raj were trying to cheer Howard up	s02e21_scene011_1066_1072	<b>Howard</b>: - And you already gave her the money?<br /><b>Leonard</b>: - Yes.<br /><b>Howard</b>: Thank you.<br />
Leonard and Penny are talking about Sheldon	Raj.	Howard.	Leslie.	1	same	Who are Leonard and Penny talking about when Leonard is telling Penny to just apologize?	Sheldon and Penny had a fall out, so when Penny is reluctant to apologize to Sheldon because she doesn't want to give into him, Leonard tells her to just apologize Sheldon to end their war	s02e07_scene003_0593_0613	<b>Leonard</b>: Come on, it's easy. He'll even tell you what to say.<br /><b>Penny</b>: Don't you get it? You keep going along with his insanity, you're encouraging him.<br /><b>Leonard</b>: We're not encouraging. It's more like knuckling under.<br /><b>Penny</b>: I like hanging out but I'm not gonna apologize for something I didn't do.<br /><b>Leonard</b>: Well, actually, technically you did do it.<br />
He doesn't have his keys and locked himself out.	Leonard, Raj, and Howard kicked him out while they work on a new project.	Leonard changed the locks.	Penny tried using the wrong key in the door and it got stuck, so they cannot get in.	1	same	Why can't Sheldon get into his apartment?	This ends up being the reason Sheldon has to go to Penny's apartment.	s02e21_scene004_0495_0515	<b>Sheldon</b>: Leonard said I was crazy, but I knew that carton felt lighter.<br /><b>Penny</b>: All right, Sheldon, calm down. I'll call the building manager. He'll come open your door. Just eat here while you're waiting.<br /><b>Sheldon</b>: Eat my dinner in your apartment?<br /><b>Penny</b>: - Yeah, why not?<br /><b>Sheldon</b>: - Sure, why not? And after the sun's down, we can all pile in my pickup... ...and go skinny-dipping down at the crick.<br />
He is going to make a joke about how he's altered it to figure out how many single women are in the area that he has a shot with.	His college research is based in it.	Sheldon grew up in Drake's hometown. Sheldon despises Drake, and Howard is teasing him.	Howard knows Drake, and wants to work in his lab, after graduation.	1	same	Why is Howard bringing up the Drake equation?	Like most things, there is a calculation for it if you know all the variables.	s02e20_scene000_0104_0124	<b>Howard</b>: Oh. Really? Are you familiar with the Drake equation?<br /><b>Sheldon</b>: The one that estimates the odds of contact with extraterrestrials... ...by calculating the product of series of fractional values... ...such as stars with planets likely to develop life? N equals R times FP times NE times FL times Fl times FC times L?<br /><b>Howard</b>: Yeah, that one.<br />
They are playing a 20 questions like game.	They are role playing a new game.	Raj pointed out Sheldon's unusually pointy ears.	Sheldon had just said something very logical.	1	same	Why did Raj ask Sheldon if he was Spock?	Sheldon idolizes Spock, and basically always picks him.	s02e21_scene000_0082_0102	<b>Raj</b>: Are you Spock?<br /><b>Sheldon</b>: I don't like this game.<br /><b>Howard</b>: So where were we?<br /><b>Raj</b>: - Aren't you leaving for your booty call?<br /><b>Howard</b>: - No, it was something else. Why does everything have to be about sex with you? Come on. Whose turn is it?<br /><b>Leonard</b>: - We're up to you.<br /><b>Howard</b>: HOWARD - Just start.<br /><b>Leonard</b>: - Okay, let's see.<br />
The rest of the guys are at a convention	The rest of the guys are at Comicon	The rest of the guys are in Atlantic City	The rest of the guys are in Las Vegas	4	same	Why are Penny and Sheldon going up the stairs alone?	They're mending Howard's broken heart	s02e21_scene002_0297_0317	<b>Sheldon</b>: That is the intoxicating aroma of Kadhai Paneer. A perfect culinary representation of the freedom this evening holds. Not only is it Indian cuisine, which Koothrappali loathes... ...it contains a generous helping of peanuts... ...which would reduce Wolowitz to a wheezing 97-pound blister. And finally, its main ingredient is paneer... ...a farmer's cheese that would cause Leonard to render any room... ...uninhabitable within minutes.<br />
Sheldon is in Penny's apartment for dinner and talking about female hygiene products.	He is there being critical of her house keeping skills	Sheldon locked himself out of his apartment and Leonard being out of town, he ends up staying with Penny	Sheldon is there to ask Penny what kind of Hygiene products she uses so he knows what to buy for a visitor that is coming.	3	same	What is Sheldon doing in Penny's apartment making her feel uncomfortable?	Sheldon is on his own because Leonard is out of town, so when Sheldon is going home he finds out he locked himself out of his apartment and ends up staying the night with Penny	s02e21_scene008_0902_0920	<b>Penny</b>: Sheldon, I really don't wanna talk about this with you.<br /><b>Sheldon</b>: Is this conversation making you uncomfortable?<br /><b>Penny</b>: Of course it's making me uncomfortable. Can't you tell?<br /><b>Sheldon</b>: I really have no idea. I don't particularly excel at reading facial expressions...<br /><b>Penny</b>: I'm uncomfortable, Sheldon!<br /><b>Sheldon</b>: Thank you, that's very helpful.<br />
Because she stole his yogurt.	Because she touched his food.	Because he noticed that Penny likes to burp a lot, and that turns Sheldon off.	Because she's so beautiful, that Sheldon is jealous of her.	2	same	Why does Sheldon give Penny a strike?	Sheldon doesn't like other people touching his food which we learn in this scene.	s02e07_scene001_0361_0381	<b>Penny</b>: All right, yeah, I'll play along. - What was my first strike?<br /><b>Sheldon</b>: - March 18th. You violated my rule about forwarding e-mail humor.<br /><b>Penny</b>: I did?<br /><b>Sheldon</b>: The photo of the cat who wants to 'Has Cheezburger?'<br /><b>Penny</b>: Oh, come on, everybody loves Lolcats. They're cute and they can't spell... ...because they're cats.<br />
His mom made fun of him	Penny was made at him	His wife won't sleep with him	Leslie Winkle dumped him	4	same	Why was Howard crying?	They were in a Friends with Benefits relationship	s02e21_scene008_0882_0902	<b>Sheldon</b>: What I've observed, however, is Howard Wolowitz crying like a little girl.<br /><b>Penny</b>: Well, some people just can't handle that kind of relationship.<br /><b>Sheldon</b>: Can you?<br /><b>Penny</b>: Excuse me?<br /><b>Sheldon</b>: Are you able to have sex with men without developing an emotional attachment?<br /><b>Penny</b>: Sheldon, I really don't wanna talk about this with you.<br />
Penny and Sheldon ran into each other on the stairs.	The others have gone to Las Vegas	Penny gave a ride to Sheldon to the store.	The other have gone to Reno.	2	same	Why are Penny and Sheldon alone?	Sheldon did not want tog o	s02e21_scene002_0317_0337	<b>Sheldon</b>: ...uninhabitable within minutes.<br /><b>Penny</b>: Yum. - Well, enjoy your big evening.<br /><b>Sheldon</b>: - Penny? I realize you're also on your own tonight. So if at some point you find yourself with nothing to do... ...please do not disturb me.<br /><b>Penny</b>: - Have fun, Sheldon.<br /><b>Sheldon</b>: - Oh, I shall.<br />
That Leonard sit on his lap and pretend to be a ventriloquist doll	That Leonard and Howard could be workout buddies.	That Howard might ask Penny out on a date.	That Howard give Leonard a kiss right now.	1	same	What was Howard suggesting?	They're trying to pick up women	s02e20_scene006_0947_0950	<b>Leonard</b>: No.<br /><b>Howard</b>: I can't sit on your lap. You don't know the routine.<br />
He had real feelings for her.	He thinks she may have been the one.	They were friends with benefits.	He is afraid he will not longer get lab equipment	3	same	Why is Howard upset that Leslie dumped him?	Leslie fulfilled Howard's sexual needs, which is something that he enjoys.	s02e21_scene001_0138_0158	<b>Raj</b>: What happened with Leslie? Why did she dump you?<br /><b>Howard</b>: I don't know. She just said, 'Howard, Mama's a rolling stone.' Then her call waiting beeped, and she was gone.<br /><b>Sheldon</b>: I don't understand. If you were in a non-emotional relationship... ...then why are you having what appears to be an emotional response?<br />
Leonard wants her for himself	Raj wants her for himself	They want to get her for Sheldon	They are wanting to hire her for Howard	4	same	Why are the guys talking to Michaela?	He needs cheering up	s02e21_scene007_0749_0769	<b>Raj</b>: Hello, again.<br /><b>Michaela</b>: - Oh, hi.<br /><b>Leonard</b>: - Yeah, hi. Listen, um... ...if you're not busy, we were thinking maybe you could... - We were wondering...<br /><b>Raj</b>: - If you're really a prostitute.<br /><b>Michaela</b>: - You guys cops?<br /><b>Together</b>: BOTH<br /><b>Michaela</b>: I'm a prostitute.<br /><b>Leonard</b>: - Okay, great. Um... - Heh, heh.<br />
He has locked himself out	He lost his keys.	He has to void his bladder.	he is late for work	1	same	What is Sheldon's problem here?	And the other guys are in Vegas	s02e21_scene004_0475_0495	<b>Penny</b>: Uh-oh. I remembered where the emergency key is.<br /><b>Sheldon</b>: - Where?<br /><b>Penny</b>: - In your apartment.<br /><b>Sheldon</b>: What's it doing in my apartment?<br /><b>Penny</b>: I went in there a few weeks ago, and you guys weren't home, and I forgot it.<br /><b>Sheldon</b>: You went in my...? Why would...? What are you saying?<br /><b>Penny</b>: Not a big deal. I was making coffee and ran out of milk.<br /><b>Sheldon</b>: You're the milk thief. Leonard said I was crazy, but I knew that carton felt lighter.<br />
Penny wants to move in with the guys next door to save on rent.	Sheldon likes to play loud music late at night, and Penny doesn't like that.	Penny touched Sheldon's food	Sheldon wants Penny to move out of the building.	3	same	Why are Penny and Sheldon fighting?	No-one is allowed to touch Sheldon's food	s02e07_scene008_0875_0895	<b>Sheldon</b>: Really? Despite the sign that says 'Do not leave laundry unattended'?<br /><b>Penny</b>: Sheldon, where are my clothes?<br /><b>Sheldon</b>: You know, I do recall seeing some female undergarments. Where was that? Oh, yes. Earlier this evening... ...I happened to gaze out the window and a brassiere caught my eye. Do those look familiar?<br /><b>Penny</b>: How the hell did you get them up on that telephone wire?<br />
Raj is making a presentation.	They are going to a concert	They are at a convention.	They are trying to cheer Howard up	4	same	Why are the guys in Las Vegas?	He's been feeling low	s02e21_scene002_0257_0277	<b>No one</b>: SHELDON<br /><b>Sheldon</b>: Thank you. Hello, neighbor.<br /><b>Penny</b>: Hello, Sheldon.<br /><b>Sheldon</b>: And how are you this fine evening?<br /><b>Penny</b>: - Great.<br /><b>Sheldon</b>: - Good, I'm glad.<br /><b>No one</b>: PENNY<br /><b>Penny</b>: Really? Are you drunk?<br /><b>Sheldon</b>: I'm just in a good mood. While my compatriots are in Las Vegas... ...I will be enjoying a blissful evening in my personal Fortress of Solitude.<br />
She's a bartender	She's a teacher	She is a prostitute	She's a server	3	same	What is Mikayla's profession?	Raj does not initially realise	s02e21_scene005_0583_0603	<b>Leonard</b>: - Uh, Raj, can I talk to you for a moment?<br /><b>Raj</b>: - Not now, Leonard... ...Mikayla's inviting me to a party. You'd better call the moon and make sure they have a bed for you.<br /><b>Leonard</b>: Yeah, I really need to talk to you.<br /><b>Raj</b>: Excuse me. I'll be right back. Don't go anywhere. Don't move. Just stay the beautiful unspoiled American flower that you are.<br />
He heard it in a movie and didn't understand what it meant	He has heard Howard talking about it in relation to his relationship with Leslie	Leonard said he and Penny were	He thought it might have been a movie	2	same	Why is Sheldon curious about Friends with Benefits?	Sheldon had never heard the term before	s02e21_scene008_0842_0862	<b>Sheldon</b>: I was Spock. Are you and Leonard friends with benefits?<br /><b>Penny</b>: What?<br /><b>Sheldon</b>: Are you and Leonard friends with benefits?<br /><b>Penny</b>: Where did that even come from? - Did he say we were?<br /><b>Sheldon</b>: - No, Leonard said nothing. But who knows what goes on over here when he pretends your mail was misdelivered?<br />
She's calling to dump Howard	She's calling to talk about work	She's calling to invite Howard to play paintball	She's calling to ask Howard out on a date	1	same	What is Leslie calling about?	He is not yet aware of this	s02e21_scene000_0042_0062	<b>No one</b>: (CELL PHONE RINGING)<br /><b>Howard (phone rings)</b>: Leslie Winkle. Ahem. You've reached Friends with Benefits. For a booty call, press 1 now.<br /><b>Sheldon</b>: What exactly does that expression mean, 'friends with benefits'? Does he provide her with health insurance?<br />
Its Sheldon's birthday	The other guys are in Vegas	Sheldon asked her to make him spaghetti and hot dogs	Penny was asking Sheldon for advise.	2	same	Why are Penny and Sheldon alone together?	Sheldon stayed behind	s02e21_scene006_0736_0740	<b>Penny</b>: Well, uh, they shifted my schedule around at the restaurant, so my hours are different...<br /><b>Sheldon</b>: I'm sorry, that's not going to interest me at all. Just eat.<br />
Jane	Emma	Marie	Esther	4	same	How did Michaela introduce herself to Howard?	She is a prostitute and changes her name	s02e21_scene011_1026_1046	<b>Michaela</b>: Turn-ons, let me see. Reading a good book in front of the fire... ...long walks on the beach... ...and getting freaky on the Sabbath with a bacon cheeseburger.<br /><b>Howard</b>: Really? Me too.<br /><b>Michaela</b>: Oy gevalt, you're hot.<br />
He was telling people him and Amy were friends with benefits.	He heard the term and didn't understand it.	He just learned that Leslie and Howard were having this sort of relationship	Someone at work had asked Sheldon if he ever had a friend with benefits and he was telling the group the story.	3	same	Why is Sheldon talking about friends with benefits?	Sheldon had not heard this term before	s02e21_scene008_0822_0842	<b>Sheldon</b>: Okay, that's question 20. You have to guess.<br /><b>Penny</b>: I don't know, Sheldon. Are you Star Wars?<br /><b>Sheldon</b>: How can one person be a whole movie?<br /><b>Penny</b>: Okay, I give up. Can we just do something else?<br /><b>Sheldon</b>: Fine. I was Spock.<br />
He has a date	Leonard and the guys are waiting for him to return and play d&d.	Sheldon is in a good mood because he is alone in the apartment	He gets to eat what he wants	3	same	Why is Sheldon in such a good mood when he is walking upstairs with Penny?	Howard, Leonard, and Raj went to Vegas and Sheldon has the apartment to himself so he is taking advantage and eating what he couldn't normally eat because of the rest of the guys	s02e21_scene002_0277_0297	<b>Sheldon</b>: ...I will be enjoying a blissful evening in my personal Fortress of Solitude.<br /><b>Penny</b>: That's Superman's big ice thingy, right?<br /><b>Sheldon</b>: You know, I'm in such a good mood, I'm actually finding your tenuous grasp... ...of the English language folksy and charming today.<br /><b>Penny</b>: Mmm. What smells so good?<br /><b>Sheldon</b>: That is the intoxicating aroma of Kadhai Paneer.<br />
Put them on a clothes line out of the window	Donated them to the homeless	gave them to a neighbor	folded them with his new folding board	1	same	What has Sheldon done with Penny's clothes?	They are not on good terms at the moment	s02e07_scene008_0855_0875	<b>Penny (Knock, knock, knock)</b>: Sheldon? Sheldon? Sheldon?<br /><b>Sheldon</b>: Yes?<br /><b>Penny</b>: Where are my clothes?<br /><b>Sheldon</b>: - Your clothes?<br /><b>Penny</b>: - Yes. I left them in the washers. I went to get them, they were gone.<br /><b>Sheldon</b>: Really? Despite the sign that says 'Do not leave laundry unattended'?<br />
Who should take the Original Batman's place if he would die.	Where they will have  dinner tonight.	Who is the smarter of the two of them.	Whether they want to stay at the university, or go to another college.	1	s01e14	What are Sheldon and Stuart debating?	Sheldon thinks it should be Dick Grayson and Stuart thinks it would be Jason Todd.	s02e20_scene005_0835_0855	<b>Sheldon</b>: I am asserting in the event that Batman's death proves permanent... ...the original Robin, Dick Grayson, is the logical successor to the Bat Cowl.<br /><b>Stuart</b>: Ooh, Sheldon, I'm afraid you couldn't be more wrong.<br /><b>Sheldon</b>: 'More wrong'? Wrong is an absolute state and not subject to gradation.<br />
Reno	Las Vegas	Los Angeles	Sacramento	2	same	Where are the guys here?	Having a night away	s02e21_scene005_0523_0543	<b>Leonard (to barmaid)</b>: - Thanks.<br /><b>Raj</b>: - I'm telling you, Leonard. Video slots, free drinks brought to us by a bosomy barmaid... ...and all-you-can-eat shrimp for 3.95? Disneyland can suck it. This is the real happiest place on Earth.<br /><b>No one</b>: (COINS JINGLING)<br />
Ellen	Esther	Phyllis	Mikala	2	same	What name does Michaela soon introduce herself to Raj using?	She changes her name whoever she is talking to	s02e21_scene007_0789_0809	<b>Leonard</b>: I think she knows what I meant.<br /><b>Raj</b>: How can she when you beat around the bush? She's from the mean streets, where they shoot from the hip and keep it real.<br /><b>Michaela</b>: Don't worry, I can take good care of your friend.<br /><b>Leonard</b>: Okay, terrific. Um... Listen, is there a way that we can do this where he doesn't know that you're a... - You know...<br /><b>Raj</b>: - A prostitute.<br />
15 questions	20 questions.	10 questions	5 questions	2	s01e15	What is the name of the game they guys are playing?	each person asks a yes or no question until they find the right line of questioning.	s02e21_scene000_0002_0022	<b>Howard</b>: Okay. Are you from the Star Wars universe?<br /><b>Leonard</b>: Yes.<br /><b>Howard</b>: - Were you in the original trilogy?<br /><b>Leonard</b>: - Yes.<br /><b>Howard</b>: Is there a picture of you in my wallet wearing a metal bikini?<br /><b>Leonard</b>: God, I hope not. - No, I'm not Princess Leia.<br /><b>Raj</b>: - Okay, my turn. Are you in all six Star Wars movies?<br /><b>Leonard</b>: - Yes.<br /><b>Raj</b>: - Interesting.<br />
To gamble	To cheer Howard up	To get away from Sheldon	For a conference	2	same	Why are the guys going to Vegas?	He's feeling low	s02e21_scene001_0198_0218	<b>Raj</b>: Is it me or was that Sheldon's way of saying, 'Vegas, baby'?<br /><b>Leonard</b>: - I've never been there, have you?<br /><b>Raj</b>: - Me? No. I just got 'Vegas, baby!' from Vince Vaughn in Swingers.<br /><b>Howard</b>: That could be fun, and I know my weekend's wide open now that... (SIGHS)<br /><b>Leonard</b>: Okay, let's do this. Let's go to Las Vegas.<br /><b>Howard</b>: Now? Right now?<br /><b>Leonard</b>: Why not? People do things right now all the time.<br />
The had to work late	They've gone to Vegas to cheer Howard up	They were all mad at Sheldon	They went out to meet girls	2	same	Why are the guys not there?	He's depressed because he got dumped	s02e21_scene010_0964_0984	<b>Penny</b>: I don't think the manager's coming tonight, so here.<br /><b>Sheldon</b>: Are you suggesting I sleep on the couch?<br /><b>Penny</b>: Well, it wasn't the first suggestion that came to mind... ...but it's the one I'm going with.<br /><b>Sheldon</b>: I can't sleep on your couch. I sleep in a bed. Given its dimensions, I have no intention of living out... ...E.M. Snickering's beloved children's book, The Tall Man From Cornwall.<br />
crashing his scooter	jumping off a bridge	hanging himself	By opening a jar of peanuts	4	recurrent	How does Howard subsequently say he might commit suicide?	Howard is allergic to nuts	s02e21_scene005_0643_0663	<b>Raj</b>: It was lovely meeting you. Best of luck in your future endeavors.<br /><b>Michaela</b>: Whatever.<br /><b>Raj</b>: Oh, I miss her already.<br /><b>No one</b>: (CELL PHONE BEEPS)<br /><b>Leonard</b>: Oh, Howard's losing it. Check out his latest Twitters. 'I'm at the bottom of a black hole staring into the abyss.<br />
A local dance company class.	A group of Swedish researchers, that they are hosting while they visit our country.	A yoga class they were considering joining.	The House of the Supermodels	4	same	Where are the guys?	They're pretending to be workmen	s02e07_scene012_1158_1178	<b>Model</b>: Can I help you?<br /><b>Howard</b>: Yes, we're here to fix the cable.<br /><b>Model</b>: I think we have satellite.<br /><b>Howard</b>: That's what I meant.<br /><b>Model</b>: Oh. Okay. Come on in.<br /><b>Howard</b>: She's taller than all the women in my family combined.<br />
'Momma's a rolling stone.'	' I can no longer stand your haircut.'	' It's not me it is you.'	"'I am dating a man in Canada."""	1	same	What phrase did Leslie dump Howard with?	Howard was very upset	s02e21_scene003_0405_0425	<b>Raj (finding a large quantity of condoms)</b>: Yes, we can.<br /><b>Leonard</b>: Come on, let's go.<br /><b>Howard</b>: You guys go ahead. I just have to finish up an e-mail.<br /><b>Leonard</b>: That's not an e-mail, that's Leslie's Facebook page.<br /><b>Howard</b>: Okay, fine. I'm checking her Facebook page. Look at her status update. She's saying she dumped me. People need to know I dumped her.<br /><b>Raj</b>: But she did dump you.<br />
Bernadette broke up with him	Leslie dumped him	Penny insulted him.	His mom died	2	same	Why is Howard so down?	She ended their relationship	s02e21_scene001_0178_0198	<b>Sheldon</b>: ...I'm given to understand that there's an entire city in Nevada... ...designed specifically to help people like Howard forget their problems. We can replace them with new problems such as alcoholism... ...gambling addiction and sexually-transmitted diseases.<br /><b>Raj</b>: Is it me or was that Sheldon's way of saying, 'Vegas, baby'?<br />
Leonard asked Howard to take him to a bar	To flirt with women	To meet up with Goth chics.	To sing Karaoke	1	same	Why are they going to a bar?	Leonard earlier saw Penny with Stuart and Leonard got jealous	s02e20_scene000_0184_0204	<b>Raj</b>: Also a good plan.<br /><b>Howard</b>: But next Anything Can Happen Thursday, we're going to a bar.<br /><b>Leonard</b>: - Oh, absolutely.<br /><b>Raj</b>: - You heard that, Ladies' Night ladies? We're eventually coming for you.<br /><b>Sheldon</b>: Fascinating.<br />
Get in shape by going to the gym together.	Pull some women	Go for a hike in a local forest together, to feel strong and manly.	Join the local knitting club.	2	same	What are the guys trying to do?	They're having a night out	s02e20_scene003_0681_0701	<b>Howard</b>: - Really?<br /><b>Leonard</b>: - Yeah.<br /><b>Howard</b>: Okay. Let me just go inside and slip off my underwear.<br /><b>Leonard</b>: Why?<br /><b>Howard</b>: HOWARD be caught in my Aquaman briefs.<br /><b>Leonard (to Raj)</b>: Do you...? Let's go.<br />
He thinks killer bees are inside.	They are expensive and Bernadette would kill him.	Inside is filled with poison	He's allergic to nuts	4	recurrent	Why would opening the jar kill Howard?	He'd go into anaphylactic shock	s02e21_scene005_0683_0703	<b>Raj</b>: It's too bad he wasn't here for that hooker. She's exactly his type A hooker. You know, I bet if we hired her, that would cheer him up.<br /><b>Leonard</b>: We're not going to get Wolowitz a hooker.<br /><b>No one</b>: (CELL PHONE BEEPS)<br /><b>Raj (reading Howard’s twitter)</b>: 'I'm so lonely and horny... ...I may open this $20 jar of peanuts and end it all.'<br />
They're both mad at Leonard	The others are all in Las Vegas	They're on a date	The others went to Atlantic City	2	same	Why are Sheldon and Penny together?	It's just the two of them	s02e21_scene006_0716_0736	<b>Sheldon</b>: So how was your day?<br /><b>Penny</b>: Are you trying to make small talk? Oh, sweetie, you really don't have to.<br /><b>Sheldon</b>: No, it's the accepted convention. How was your day?<br /><b>Penny</b>: Well, uh, they shifted my schedule around at the restaurant, so my hours are different...<br />
Michaela and Esther	Shirley and ava	Felicia and Phyllis	Ava and felicia	1	same	What two names does this woman go by in this episode?	She is a prostitute and changes her name	s02e21_scene005_0623_0643	<b>Leonard</b>: In your entire life, how many gorgeous women have walked up to you at a bar... ...and asked if you wanted to party?<br /><b>Raj</b>: Maybe I can save her.<br /><b>Leonard</b>: Maybe. But I'm guessing it'll cost you about $500 an hour to try.<br />
Because Penny has started attending church. And sees Sheldon as a sinner, who she cannot trust.	He banished her from their apartment	Because Penny is attracted to Sheldon.	Because Sheldon has a crush on Penny, which she is fending off, and he's acting out awkwardly as a way of expressing it.	2	same	Why is Penny behaving this way to Sheldon?	She touched his onion rings	s02e07_scene003_0533_0553	<b>Penny</b>: Coming right up.<br /><b>Sheldon</b>: Wait. Excuse me. You forgot my barbecue bacon cheeseburger... ...barbecue sauce, bacon and cheese on the side.<br /><b>Penny</b>: Oh, I didn't tell you? You're banished from the Cheesecake Factory.<br /><b>Sheldon</b>: - Why?<br /><b>Penny</b>: - Well, you have three strikes. One, coming in. Two, sitting down. And three, I don't like your attitude.<br />
